84	0x20a4c00	133.425	104.988	0.22197	0.975053
84	0x20a4f10	74.3035	93.1068	0.181529	-0.983386
84	0x20a5220	112.483	131.728	-0.930436	-0.366455
84	0x20a5530	105.948	103.585	-0.917976	0.396637
84	0x20a5840	123.178	119.164	-0.104765	-0.994497
84	0x20a5b50	91.0056	95.2934	0.990068	0.140592
84	0x20a5e60	100.399	87.1878	-0.0382566	-0.999268
84	0x20a6170	99.8191	102.607	0.964908	0.262589
84	0x20a6480	101.771	101.655	0.534143	-0.845394
84	0x20a6790	80.8944	77.3026	-0.972963	0.230959
84	0x20a6aa0	72.1604	107.966	0.959612	0.281327
84	0x20a6db0	109.648	79.155	0.328855	-0.944381
84	0x20a70c0	88.8299	105.71	-0.852395	0.522899
84	0x20a73d0	119.643	116.205	0.326681	-0.945135
84	0x20a76e0	114.596	103.198	-0.834838	0.550496
84	0x20a79f0	88.4221	118.995	-0.994763	-0.102204
84	0x20a7d00	113.104	98.5699	-0.97668	0.214699
84	0x20a8010	109.151	99.6122	-0.994298	-0.106639
84	0x20a8320	88.9198	83.4328	-0.849702	-0.527264
84	0x20a8630	114.212	90.8558	-0.809677	0.586875
84	0x20a8940	102.919	80.4989	-0.0528902	0.9986
84	0x20a8c50	98.533	92.2227	-0.620493	0.784212
84	0x20a8f60	99.9357	82.8841	0.531702	-0.846932
84	0x20a9270	120.592	103.677	-0.460801	-0.887504
84	0x20a9580	110.894	80.4962	0.99892	0.0464567
84	0x20a9890	106.955	100.134	-0.931593	0.363503
84	0x20a9ba0	102.695	97.5634	0.616182	-0.787604
84	0x20a9eb0	97.1607	92.5813	-0.978183	0.207743
84	0x20aa1c0	117.829	126.29	0.425423	0.904995
84	0x20aa4d0	74.6946	97.8379	0.0200959	-0.999798
84	0x20aa7e0	101.972	82.5855	0.163411	-0.986558
84	0x20aaaf0	84.8226	87.1538	-0.951575	-0.307416
84	0x20aae00	78.2542	108.169	0.353681	0.935366
84	0x20ab110	123.719	98.7416	-0.0186244	-0.999827
84	0x20ab420	87.3289	104.056	-0.287978	0.957637
84	0x20ab730	79.9879	88.7229	-0.91705	-0.398773
84	0x20aba40	99.3951	102.268	-0.302612	0.953114
84	0x20abd50	109.596	83.991	0.981982	0.188975
84	0x20ac060	97.8423	89.6342	-0.715799	0.698306
84	0x20ac370	91.1177	98.6153	-0.971937	0.235243
84	0x20ac680	71.1572	100.014	0.163408	0.986558
84	0x20ac990	103.954	123.178	-0.913309	0.407267
84	0x20acca0	89.157	72.8067	0.0298258	-0.999555
84	0x20acfb0	114.586	109.32	-0.628208	-0.778046
84	0x20ad2c0	101.615	92.6115	0.774876	-0.632113
84	0x20ad5d0	84.7819	115.512	0.245745	-0.969334
84	0x20ad8e0	126.668	98.7614	-0.499109	0.866539
84	0x20adbf0	77.8242	74.7078	-0.575581	-0.817745
84	0x20adf00	104.202	123.737	0.408467	0.912773
84	0x20ae210	112.781	91.7786	-0.920163	0.391536
84	0x20ae520	108.115	104.836	0.328504	-0.944502
84	0x20ae830	106.023	141.307	-0.871973	0.489554
84	0x20aeb40	99.7974	115.605	-0.351199	-0.936301
84	0x20aee50	98.3176	99.8881	0.523193	-0.852215
84	0x20af160	121.639	87.7847	-0.177052	-0.984202
84	0x20af470	91.1693	100.74	-0.942269	0.334858
84	0x20af780	115.023	84.6023	0.767332	0.64125
84	0x20afa90	96.111	95.9406	0.500087	0.865975
84	0x20afda0	91.7188	104.548	-0.735753	0.67725
84	0x20b00b0	81.4041	99.1816	0.480048	0.877242
84	0x20b03c0	106.897	104.395	0.937318	-0.348475
84	0x20b06d0	110.406	92.0326	-0.20594	-0.978565
84	0x20b09e0	133.161	99.8074	0.403082	-0.915164
84	0x20b0cf0	88.4601	74.6932	-0.145571	0.989348
84	0x20b1000	101.577	112.667	-0.891369	0.453279
86	0x209d680	102.87	102.422	-0.51917	-0.854671
86	0x209dfe0	79.5515	95.3125	-0.692151	0.721752
86	0x209e6f0	108.499	104.414	-0.869355	0.494188
86	0x209ea00	93.5822	98.4946	-0.779685	-0.626172
86	0x209ed10	96.4967	124.146	-0.446501	-0.894783
86	0x209f020	112.213	86.9588	-0.464166	0.885748
86	0x209f330	117.603	114.473	-0.933053	-0.35974
86	0x209f640	72.874	103.074	-0.0798439	-0.996807
86	0x209f950	81.5187	88.0274	0.995258	-0.0972694
86	0x209fc60	114.703	112.105	-0.408768	0.912638
86	0x209ff70	86.8582	75.3066	0.981076	0.193625
86	0x20a0280	104.011	91.5572	0.981164	0.193179
86	0x20a0590	83.5925	100.89	0.994316	-0.10647
86	0x20a08a0	107.555	95.7898	-0.991857	0.127357
86	0x20a0bb0	98.8417	87.5253	-0.759764	-0.650199
86	0x20a0ec0	117.208	81.3387	0.260778	0.965399
86	0x20a11d0	111.907	102.735	-0.988622	-0.150421
86	0x20a14e0	112.521	61.9469	0.981155	0.193222
86	0x20a17f0	120.958	105.767	-0.978133	0.207983
86	0x20a1b00	106.977	107.927	0.302169	-0.953254
86	0x20a1e10	107.347	84.357	0.82686	0.562408
86	0x20a2120	88.0599	124.607	-0.88567	-0.464315
86	0x20a2430	105.105	93.7225	-0.0396841	-0.999212
86	0x20a2740	100.059	109.124	-0.763026	0.646368
86	0x20a2a50	116.741	81.1734	0.998008	-0.0630834
86	0x20a2d60	102.311	135.381	0.615148	-0.788411
86	0x20a3070	111.792	122.909	0.98179	0.189967
86	0x20a3380	99.1899	104.015	-0.329534	-0.944144
86	0x20a3690	91.212	101.35	0.571204	0.820808
86	0x20a39a0	92.459	108.614	0.656624	0.754218
86	0x20a3cb0	138.431	100.962	-0.0755729	0.99714
86	0x20a3fc0	71.5301	96.7639	-0.530609	0.847617
86	0x20a42d0	82.5965	76.7156	0.576436	-0.817142
86	0x20a45e0	91.385	101.909	-0.565606	-0.824676
86	0x20a48f0	78.576	127.466	0.014557	-0.999894
86	0x20a4c00	133.869	106.938	0.0816033	-0.996665
86	0x20a4f10	74.6666	91.14	-0.939995	-0.341188
86	0x20a5220	110.622	130.996	-0.988964	-0.148154
86	0x20a5530	104.112	104.379	0.446508	-0.89478
86	0x20a5840	122.969	117.175	0.993954	0.109795
86	0x20a5b50	92.9857	95.5746	0.978024	0.20849
86	0x20a5e60	100.323	85.1893	-0.93029	-0.366826
86	0x20a6170	101.749	103.132	-0.942493	0.334225
86	0x20a6480	102.839	99.9641	0.441797	-0.897115
86	0x20a6790	78.9485	77.7645	-0.920023	0.391864
86	0x20a6aa0	74.0796	108.528	-0.651352	-0.758776
86	0x20a6db0	110.306	77.2662	-0.981636	0.190764
86	0x20a70c0	87.1251	106.756	0.945274	-0.326277
86	0x20a73d0	120.296	114.315	0.589915	0.807466
86	0x20a76e0	112.927	104.299	-0.917888	-0.396839
86	0x20a79f0	86.4326	118.791	-0.511145	-0.859494
86	0x20a7d00	111.151	98.9992	0.995007	-0.0998016
86	0x20a8010	107.162	99.3989	-0.22522	-0.974308
86	0x20a8320	87.2204	82.3783	0.978283	-0.207274
86	0x20a8630	112.593	92.0296	0.27611	-0.961126
86	0x20a8940	102.814	82.4961	-0.758634	-0.651517
86	0x20a8c50	97.292	93.7911	0.0112002	-0.999937
86	0x20a8f60	100.999	81.1902	0.81974	0.572736
86	0x20a9270	119.671	101.902	0.98973	-0.142949
86	0x20a9580	112.892	80.5891	0.996389	0.0849104
86	0x20a9890	105.092	100.861	-0.99247	0.122484
86	0x20a9ba0	103.927	95.9882	0.844967	-0.534818
86	0x20a9eb0	95.2043	92.9968	-0.812529	0.582921
86	0x20aa1c0	118.68	128.1	0.87203	0.489453
86	0x20aa4d0	74.7347	95.8383	-0.999994	0.00334893
86	0x20aa7e0	102.299	80.6123	-0.112604	-0.99364
86	0x20aaaf0	82.9195	86.539	0.715945	0.698157
86	0x20aae00	78.9615	110.039	-0.779517	0.626381
86	0x20ab110	123.682	96.7419	0.965214	-0.261461
86	0x20ab420	86.7529	105.972	0.903223	-0.429172
86	0x20ab730	78.1538	87.9253	0.920283	0.391254
86	0x20aba40	98.7898	104.174	-0.658743	-0.752368
86	0x20abd50	111.56	84.3689	0.316076	-0.948734
86	0x20ac060	96.4107	91.0309	0.290629	0.956836
86	0x20ac370	89.1738	99.0858	-0.899143	-0.437655
86	0x20ac680	71.484	101.987	0.88579	-0.464086
86	0x20ac990	102.128	123.993	0.39336	0.919384
86	0x20acca0	89.2167	70.8076	0.50189	-0.864932
86	0x20acfb0	113.33	107.764	0.995135	-0.098516
86	0x20ad2c0	103.165	91.3473	0.220464	-0.975395
86	0x20ad5d0	85.2734	113.573	0.123177	0.992385
86	0x20ad8e0	125.67	100.494	-0.523474	0.852042
86	0x20adbf0	76.673	73.0723	-0.411132	-0.911576
86	0x20adf00	105.019	125.563	-0.677239	-0.735763
86	0x20ae210	110.941	92.5617	-0.574327	-0.818626
86	0x20ae520	108.772	102.947	0.967826	-0.251619
86	0x20ae830	104.279	142.286	0.814448	0.580237
86	0x20aeb40	99.095	113.732	-0.475074	0.879946
86	0x20aee50	99.364	98.1837	-0.740881	0.671637
86	0x20af160	121.285	85.8163	0.502962	-0.864309
86	0x20af470	89.2847	101.41	-0.488399	-0.872621
86	0x20af780	116.558	85.8848	-0.662105	0.749411
86	0x20afa90	97.1112	97.6726	0.403913	0.914797
86	0x20afda0	90.2473	105.902	-0.247608	0.96886
86	0x20b00b0	82.3642	100.936	-0.861369	-0.507981
86	0x20b03c0	108.771	103.698	0.869394	-0.494119
86	0x20b06d0	109.994	90.0755	0.915489	0.402344
86	0x20b09e0	133.967	97.9771	-0.0657595	-0.997835
86	0x20b0cf0	88.169	76.6719	-0.950913	-0.309459
86	0x20b1000	99.7939	113.574	0.331927	-0.943305
88	0x209d680	101.832	100.713	-0.946485	0.322748
88	0x209dfe0	78.1672	96.756	-0.492474	0.870327
88	0x209e6f0	106.76	105.403	-0.00334856	0.999994
88	0x209ea00	92.0228	97.2422	0.528795	0.84875
88	0x209ed10	95.6037	122.356	-0.29474	-0.955577
88	0x209f020	111.285	88.7303	-0.0377178	0.999288
88	0x209f330	115.737	113.754	0.991787	0.1279
88	0x209f640	72.7143	101.08	0.218411	0.975857
88	0x209f950	83.5092	87.8328	0.550345	0.834937
88	0x209fc60	113.886	113.931	-0.546035	0.837763
88	0x209ff70	88.8203	75.6938	-0.98336	-0.181668
88	0x20a0280	105.973	91.9436	0.396343	0.918102
88	0x20a0590	85.5812	100.677	-0.0668441	-0.997763
88	0x20a08a0	105.571	96.0445	0.307731	-0.951473
88	0x20a0bb0	97.3222	86.2249	0.297343	-0.954771
88	0x20a0ec0	117.73	83.2695	-0.700885	0.713274
88	0x20a11d0	109.93	102.434	-0.900735	-0.43437
88	0x20a14e0	114.483	62.3333	0.85581	-0.51729
88	0x20a17f0	119.001	106.183	-0.127405	-0.991851
88	0x20a1b00	107.581	106.02	-0.966242	0.257638
88	0x20a1e10	109.001	85.4818	0.736397	-0.676549
88	0x20a2120	86.2885	123.678	-0.999736	0.0229624
88	0x20a2430	105.026	91.724	-0.772025	0.635592
88	0x20a2740	98.5333	110.417	-0.296483	-0.955038
88	0x20a2a50	118.737	81.0473	-0.90244	-0.430816
88	0x20a2d60	103.541	133.804	-0.950899	-0.309501
88	0x20a3070	113.756	123.289	0.896129	-0.443794
88	0x20a3380	98.5308	102.127	0.307659	0.951497
88	0x20a3690	92.3544	102.991	0.891591	-0.452842
88	0x20a39a0	93.7723	110.123	-0.784957	-0.619551
88	0x20a3cb0	138.28	102.957	-0.175433	-0.984491
88	0x20a3fc0	70.4689	98.4591	-0.087999	-0.996121
88	0x20a42d0	83.7494	75.0813	-0.219637	-0.975582
88	0x20a45e0	90.2538	100.259	-0.716508	0.697579
88	0x20a48f0	78.6051	125.466	-0.0508167	0.998708
88	0x20a4c00	134.032	104.944	0.156068	0.987746
88	0x20a4f10	72.7866	90.4576	0.225827	-0.974167
88	0x20a5220	108.644	130.699	-0.730867	0.68252
88	0x20a5530	105.005	102.589	-0.915593	0.402106
88	0x20a5840	124.957	117.394	0.906221	-0.422804
88	0x20a5b50	94.9417	95.9916	-0.870415	-0.492318
88	0x20a5e60	98.4623	84.4556	-0.982295	0.187341
88	0x20a6170	99.8639	103.801	0.828685	-0.559715
88	0x20a6480	103.723	98.1699	0.0405214	-0.999179
88	0x20a6790	77.1084	78.5482	0.750506	-0.660864
88	0x20a6aa0	72.7769	107.011	-0.734295	0.678831
88	0x20a6db0	108.343	77.6478	0.947822	-0.3188
88	0x20a70c0	89.0157	106.103	0.0120889	0.999927
88	0x20a73d0	121.476	115.93	-0.656721	0.754134
88	0x20a76e0	111.091	103.505	0.692017	0.721881
88	0x20a79f0	85.4103	117.072	-0.540551	-0.841311
88	0x20a7d00	113.141	98.7996	0.937492	-0.348006
88	0x20a8010	106.712	97.4503	0.794621	0.607106
88	0x20a8320	89.1769	81.9638	-0.381596	0.924329
88	0x20a8630	113.145	90.1073	-0.705531	0.708679
88	0x20a8940	101.296	81.1931	-0.351484	-0.936194
88	0x20a8c50	97.3144	91.7912	-0.479989	-0.877275
88	0x20a8f60	102.639	82.3357	0.794609	0.607122
88	0x20a9270	121.65	101.616	-0.906957	0.421224
88	0x20a9580	114.885	80.759	-0.792737	0.609563
88	0x20a9890	103.107	101.106	0.132353	-0.991203
88	0x20a9ba0	105.617	94.9186	0.966119	0.258096
88	0x20a9eb0	93.5792	94.1626	0.879328	-0.476216
88	0x20aa1c0	120.424	129.079	0.978284	-0.20727
88	0x20aa4d0	72.7348	95.845	-0.97604	0.217593
88	0x20aa7e0	102.073	78.6251	0.709253	0.704954
88	0x20aaaf0	84.3513	87.9353	-0.830493	0.557028
88	0x20aae00	77.4025	111.292	-0.376104	0.926578
88	0x20ab110	125.613	96.219	-0.995005	-0.0998237
88	0x20ab420	88.5594	105.113	-0.370102	-0.928991
88	0x20ab730	79.9943	88.7078	-0.897023	0.441984
88	0x20aba40	97.4724	102.67	0.0626602	0.998035
88	0x20abd50	112.192	82.4714	-0.607472	-0.794341
88	0x20ac060	96.9919	92.9445	-0.908649	0.41756
88	0x20ac370	87.3755	98.2105	0.424252	0.905544
88	0x20ac680	73.2556	101.059	0.632486	0.774572
88	0x20ac990	102.914	125.832	-0.170051	-0.985435
88	0x20acca0	90.2204	69.0778	0.821732	0.569874
88	0x20acfb0	115.32	107.567	-0.555989	0.831189
88	0x20ad2c0	103.605	89.3965	-0.68281	0.730596
88	0x20ad5d0	85.5197	115.558	0.22775	0.97372
88	0x20ad8e0	124.623	102.199	-0.656597	0.754242
88	0x20adbf0	75.8507	71.2491	-0.95731	0.289065
88	0x20adf00	103.664	124.091	0.12684	0.991923
88	0x20ae210	109.792	90.9244	-0.0677387	-0.997703
88	0x20ae520	110.708	102.444	0.95393	0.300028
88	0x20ae830	105.908	143.447	-0.238632	0.97111
88	0x20aeb40	98.1449	115.492	0.0608487	0.998147
88	0x20aee50	97.8822	99.527	0.931023	0.364961
88	0x20af160	122.291	84.0877	-0.296409	-0.955061
88	0x20af470	88.3079	99.6649	-0.532595	-0.84637
88	0x20af780	115.234	87.3836	0.815941	0.578136
88	0x20afa90	97.919	99.5022	0.928234	-0.371998
88	0x20afda0	89.752	107.84	0.818839	-0.574023
88	0x20b00b0	80.6414	99.9201	-0.998818	-0.048613
88	0x20b03c0	110.51	102.71	0.472214	-0.881484
88	0x20b06d0	111.825	90.8802	-0.939359	0.342935
88	0x20b09e0	133.835	95.9814	0.192294	0.981337
88	0x20b0cf0	86.2672	76.053	-0.77073	0.637162
88	0x20b1000	100.458	111.687	-0.473962	-0.880545
90	0x209d680	99.9391	101.358	-0.931816	0.362931
90	0x209dfe0	77.1822	98.4967	0.999224	0.0393854
90	0x209e6f0	106.754	107.403	-0.530924	0.84742
90	0x209ea00	93.0804	98.9397	-0.965683	-0.259722
90	0x209ed10	95.0142	120.445	-0.636808	-0.771023
90	0x209f020	111.21	90.7289	-0.99294	-0.118622
90	0x209f330	117.72	114.01	0.168412	0.985717
90	0x209f640	73.1511	103.032	0.662357	0.749189
90	0x209f950	84.6099	89.5027	-0.371008	0.92863
90	0x209fc60	112.794	115.606	0.77909	0.626912
90	0x209ff70	86.8536	75.3305	0.126753	-0.991934
90	0x20a0280	106.766	93.7798	0.899363	0.437202
90	0x20a0590	85.4475	98.6813	-0.471502	0.881865
90	0x20a08a0	106.187	94.1415	0.319864	0.947463
90	0x20a0bb0	97.9168	84.3154	0.186855	-0.982388
90	0x20a0ec0	116.328	84.6961	-0.0689788	-0.997618
90	0x20a11d0	108.128	101.566	0.366611	-0.930374
90	0x20a14e0	116.195	61.2987	-0.898398	0.439183
90	0x20a17f0	118.747	104.2	-0.685335	0.728228
90	0x20a1b00	105.649	106.535	-0.429838	-0.902906
90	0x20a1e10	110.474	84.1287	-0.168487	-0.985704
90	0x20a2120	84.2891	123.724	-0.952388	0.304889
90	0x20a2430	103.482	92.9952	-0.835983	0.548755
90	0x20a2740	97.9403	108.507	0.98585	0.167629
90	0x20a2a50	116.932	80.1856	-0.903572	-0.428436
90	0x20a2d60	101.639	133.185	-0.899556	0.436806
90	0x20a3070	115.548	122.401	0.202494	-0.979283
90	0x20a3380	99.1461	104.03	0.692153	0.721751
90	0x20a3690	94.1376	102.086	0.660927	-0.75045
90	0x20a39a0	92.2024	108.884	-0.947684	-0.319211
90	0x20a3cb0	137.929	100.988	0.828522	-0.559957
90	0x20a3fc0	70.2929	96.4669	0.363093	-0.931753
90	0x20a42d0	83.3101	73.1301	-0.0402015	-0.999192
90	0x20a45e0	88.8208	101.654	-0.702004	0.712173
90	0x20a48f0	78.5035	127.464	0.909496	-0.415712
90	0x20a4c00	134.344	106.92	-0.101136	0.994873
90	0x20a4f10	73.2382	88.5093	-0.716801	-0.697277
90	0x20a5220	107.182	132.064	-0.439781	-0.898105
90	0x20a5530	103.174	103.393	-0.747175	-0.664628
90	0x20a5840	126.769	116.549	-0.166953	-0.985965
90	0x20a5b50	93.2009	95.007	0.830089	-0.557632
90	0x20a5e60	96.4977	84.8303	-0.386691	0.922209
90	0x20a6170	101.521	102.681	-0.450981	0.892534
90	0x20a6480	103.804	96.1715	0.0783412	0.996927
90	0x20a6790	78.6094	77.2265	0.988379	0.15201
90	0x20a6aa0	71.3083	108.369	-0.145517	0.989356
90	0x20a6db0	110.238	77.0102	-0.373424	0.927661
90	0x20a70c0	89.0399	108.103	0.150099	-0.988671
90	0x20a73d0	120.162	117.438	-0.988939	-0.148326
90	0x20a76e0	112.475	104.949	-0.715122	0.699
90	0x20a79f0	84.3292	115.389	0.557589	0.830117
90	0x20a7d00	115.016	98.1036	-0.928729	0.370758
90	0x20a8010	108.301	98.6645	-0.709997	-0.704204
90	0x20a8320	88.4137	83.8124	-0.989925	0.141593
90	0x20a8630	111.734	91.5247	-0.249072	0.968485
90	0x20a8940	100.593	79.3207	0.910205	-0.414159
90	0x20a8c50	96.3544	90.0367	0.291954	-0.956432
90	0x20a8f60	104.228	83.5499	0.635037	-0.772481
90	0x20a9270	119.836	102.459	0.994833	0.101524
90	0x20a9580	113.3	81.9781	-0.859444	0.51123
90	0x20a9890	103.372	99.1235	-0.624343	-0.781151
90	0x20a9ba0	107.549	95.4348	0.955767	0.294126
90	0x20a9eb0	95.3379	93.2102	0.237996	-0.971266
90	0x20aa1c0	122.381	128.664	-0.720903	0.693036
90	0x20aa4d0	70.7827	96.2802	-0.0159556	0.999873
90	0x20aa7e0	103.492	80.035	0.853497	0.521098
90	0x20aaaf0	82.6904	89.0494	0.800011	-0.599985
90	0x20aae00	76.6503	113.145	-0.791115	0.611668
90	0x20ab110	123.623	96.0194	0.949936	-0.312445
90	0x20ab420	87.8192	103.255	0.872488	0.488636
90	0x20ab730	78.2003	89.5918	-0.979716	-0.200392
90	0x20aba40	97.5977	104.666	-0.612443	-0.790515
90	0x20abd50	110.977	80.8828	0.983749	0.179547
90	0x20ac060	95.1746	93.7797	0.204029	-0.978965
90	0x20ac370	88.224	100.022	-0.8643	0.502976
90	0x20ac680	74.5206	102.608	0.535552	-0.844502
90	0x20ac990	102.574	123.861	-0.548327	-0.836264
90	0x20acca0	91.8639	70.2175	-0.52109	-0.853502
90	0x20acfb0	114.208	109.23	-0.660614	0.750726
90	0x20ad2c0	102.24	90.8577	-0.716542	0.697544
90	0x20ad5d0	85.9752	117.505	-0.530638	0.847598
90	0x20ad8e0	123.31	103.707	-0.727045	-0.686589
90	0x20adbf0	73.9361	71.8272	0.57979	0.814766
90	0x20adf00	103.918	126.075	-0.863192	-0.504875
90	0x20ae210	109.657	88.929	0.987256	0.159142
90	0x20ae520	112.616	103.044	0.27857	-0.960416
90	0x20ae830	105.43	145.389	0.0322561	0.99948
90	0x20aeb40	98.2666	117.489	0.998994	-0.0448444
90	0x20aee50	99.7443	100.257	0.843424	0.537249
90	0x20af160	121.698	82.1776	-0.742028	0.670369
90	0x20af470	87.2427	97.9721	0.999022	-0.0442103
90	0x20af780	116.866	88.5399	0.499112	-0.866537
90	0x20afa90	99.7755	98.7582	0.158172	-0.987412
90	0x20afda0	91.3897	106.692	0.189615	-0.981859
90	0x20b00b0	78.6438	99.8229	-0.30622	0.951961
90	0x20b03c0	111.455	100.947	-0.532147	-0.846652
90	0x20b06d0	109.947	91.566	0.854435	0.519559
90	0x20b09e0	134.22	97.9441	0.911635	0.411
90	0x20b0cf0	84.7257	77.3273	0.976428	-0.215844
90	0x20b1000	99.5098	109.926	0.879588	-0.475736
92	0x209d680	98.0755	102.084	0.847338	0.531054
92	0x209dfe0	79.1807	98.5754	-0.894782	-0.446503
92	0x209e6f0	105.692	109.097	-0.986962	0.160955
92	0x209ea00	91.1491	98.4203	0.828515	0.559967
92	0x209ed10	93.7406	118.903	-0.854713	0.519101
92	0x209f020	109.224	90.4916	-0.879461	0.47597
92	0x209f330	118.057	115.981	0.46196	0.886901
92	0x209f640	74.4758	104.53	0.854592	0.5193
92	0x209f950	83.8678	91.36	-0.794763	-0.60692
92	0x209fc60	114.352	116.86	0.897777	-0.440451
92	0x209ff70	87.1071	73.3466	-0.795821	0.605532
92	0x20a0280	108.565	94.6542	0.900233	0.435408
92	0x20a0590	84.5045	100.445	0.179758	0.983711
92	0x20a08a0	106.826	96.0365	0.264171	0.964476
92	0x20a0bb0	98.2905	82.3506	0.623281	-0.781998
92	0x20a0ec0	116.19	82.7008	0.828266	-0.560334
92	0x20a11d0	108.862	99.705	-0.793232	-0.608919
92	0x20a14e0	114.398	62.1771	0.266835	-0.963742
92	0x20a17f0	117.376	105.656	0.413354	0.910571
92	0x20a1b00	104.789	104.73	0.26063	0.965439
92	0x20a1e10	110.137	82.1573	-0.470548	0.882375
92	0x20a2120	82.3843	124.334	-0.307758	-0.951465
92	0x20a2430	101.81	94.0927	0.514541	0.857466
92	0x20a2740	99.9121	108.842	0.999891	0.0147453
92	0x20a2a50	115.125	79.3288	0.740115	0.67248
92	0x20a2d60	99.84	134.059	-0.693828	-0.720141
92	0x20a3070	115.953	120.443	-0.95125	0.30842
92	0x20a3380	100.53	105.473	-0.995944	0.0899768
92	0x20a3690	95.4595	100.585	0.741911	0.670498
92	0x20a39a0	90.307	108.245	-0.32875	-0.944417
92	0x20a3cb0	139.586	99.8677	0.913507	0.406824
92	0x20a3fc0	71.0191	94.6034	0.125697	-0.992069
92	0x20a42d0	83.2297	71.1317	-0.908934	0.416939
92	0x20a45e0	87.4167	103.079	-0.431408	0.902157
92	0x20a48f0	80.3225	126.632	0.65812	-0.752913
92	0x20a4c00	134.142	108.91	0.855937	-0.517081
92	0x20a4f10	71.8046	87.1147	-0.587652	-0.809114
92	0x20a5220	106.303	130.268	-0.00909523	-0.999959
92	0x20a5530	101.679	102.064	0.817121	0.576466
92	0x20a5840	126.435	114.577	-0.416531	0.909122
92	0x20a5b50	94.8611	93.8917	-0.708997	-0.705211
92	0x20a5e60	95.7243	86.6747	0.337098	-0.94147
92	0x20a6170	100.619	104.466	-0.992866	-0.119232
92	0x20a6480	103.961	98.1654	-0.292926	-0.956135
92	0x20a6790	80.5862	77.5305	-0.825316	0.564671
92	0x20a6aa0	71.0173	110.347	-0.810034	-0.586384
92	0x20a6db0	109.491	78.8655	-0.325669	0.945484
92	0x20a70c0	89.3401	106.126	0.219185	0.975683
92	0x20a73d0	118.185	117.141	-0.318181	0.94803
92	0x20a76e0	111.045	106.347	-0.597368	0.801967
92	0x20a79f0	85.4444	117.049	-0.897759	-0.440486
92	0x20a7d00	113.158	98.8451	-0.210813	-0.977526
92	0x20a8010	106.881	97.2561	-0.794656	-0.60706
92	0x20a8320	86.4339	84.0956	-0.951267	0.308369
92	0x20a8630	111.236	93.4617	-0.999987	-0.00508557
92	0x20a8940	102.414	78.4924	-0.947334	0.320246
92	0x20a8c50	96.9383	88.1238	-0.281753	-0.959487
92	0x20a8f60	105.498	82.005	-0.809266	0.587442
92	0x20a9270	121.826	102.662	-0.795044	-0.606552
92	0x20a9580	111.581	83.0005	0.752221	0.658911
92	0x20a9890	102.123	97.5612	0.916497	-0.400043
92	0x20a9ba0	109.461	96.023	0.948736	-0.31607
92	0x20a9eb0	95.8139	91.2677	0.804919	0.593385
92	0x20aa1c0	120.939	130.05	0.561423	0.827529
92	0x20aa4d0	70.7508	98.28	-0.997447	0.071406
92	0x20aa7e0	105.199	81.0772	0.994545	0.10431
92	0x20aaaf0	84.2904	87.8494	-0.84706	0.531498
92	0x20aae00	75.0681	114.369	0.351493	-0.936191
92	0x20ab110	125.522	95.3945	-0.744513	0.667608
92	0x20ab420	89.5641	104.233	-0.763329	0.646009
92	0x20ab730	76.2409	89.191	-0.171438	-0.985195
92	0x20aba40	96.3728	103.085	-0.210426	0.97761
92	0x20abd50	112.945	81.2419	-0.784295	0.620388
92	0x20ac060	95.5827	91.8217	0.379932	0.925014
92	0x20ac370	86.4954	101.028	0.815872	0.578233
92	0x20ac680	75.5917	100.919	-0.19238	-0.98132
92	0x20ac990	101.477	122.188	-0.802101	-0.597188
92	0x20acca0	90.8217	68.5105	0.760791	-0.648997
92	0x20acfb0	112.887	110.731	0.776117	0.630589
92	0x20ad2c0	100.807	92.2528	-0.176249	0.984346
92	0x20ad5d0	84.914	119.2	-0.917981	0.396625
92	0x20ad8e0	121.855	102.334	-0.0180881	0.999836
92	0x20adbf0	75.0957	73.4568	0.195138	0.980776
92	0x20adf00	102.191	125.065	-0.705351	0.708859
92	0x20ae210	111.631	89.2473	-0.228635	-0.973512
92	0x20ae520	113.173	101.123	0.968964	0.247202
92	0x20ae830	105.495	147.388	0.830244	-0.5574
92	0x20aeb40	100.265	117.399	-0.224489	0.974477
92	0x20aee50	101.431	101.331	0.87626	-0.481839
92	0x20af160	120.214	83.5183	-0.833859	-0.551978
92	0x20af470	89.2408	97.8837	0.931831	0.362892
92	0x20af780	117.864	86.8068	-0.708845	-0.705364
92	0x20afa90	100.092	96.7833	0.456801	0.889569
92	0x20afda0	91.769	104.728	0.997956	0.0638981
92	0x20b00b0	78.0313	101.727	0.33971	-0.94053
92	0x20b03c0	110.39	99.2537	0.752839	-0.658204
92	0x20b06d0	111.656	92.6052	-0.249444	-0.968389
92	0x20b09e0	136.043	98.7661	-0.988148	0.153507
92	0x20b0cf0	86.6786	76.8956	-0.713045	-0.701118
92	0x20b1000	101.269	108.975	0.552161	0.833738
94	0x209d680	99.7701	103.146	-0.58955	-0.807732
94	0x209dfe0	77.3911	97.6824	0.429444	-0.903093
94	0x209e6f0	103.718	109.419	0.457011	0.889461
94	0x209ea00	92.8061	99.5402	0.999811	-0.0194245
94	0x209ed10	92.0312	119.941	0.848678	0.52891
94	0x209f020	107.465	91.4436	-0.592602	-0.805495
