8643	1.05217	507.36	514.444
8644	1.0602	507.449	514.485
8645	1.05678	507.534	514.522
8646	1.05656	507.614	514.555
8647	1.05942	507.692	514.596
8648	1.05942	507.77	514.637
8649	1.05942	507.848	514.679
8650	1.05942	507.925	514.72
8651	1.05942	508.003	514.762
8652	1.05942	508.081	514.803
8653	1.05942	508.158	514.845
8654	1.05942	508.236	514.886
8655	1.05521	508.317	514.93
8656	1.05521	508.405	514.979
8657	1.05521	508.492	515.027
8658	1.05521	508.58	515.075
8659	1.05521	508.668	515.124
8660	1.05594	508.751	515.186
8661	1.05594	508.835	515.249
8662	1.05594	508.918	515.312
8663	1.05594	509.002	515.375
8664	1.05594	509.085	515.438
8665	1.05594	509.168	515.501
8666	1.0564	509.248	515.568
8667	1.0564	509.316	515.643
8668	1.06024	509.39	515.709
8669	1.06024	509.463	515.774
8670	1.06114	509.542	515.836
8671	1.05729	509.622	515.9
8672	1.0549	509.707	515.966
8673	1.0586	509.808	516.038
8674	1.0586	509.917	516.108
8675	1.0585	510.029	516.18
8676	1.061	510.146	516.267
8677	1.061	510.262	516.355
8678	1.061	510.377	516.444
8679	1.061	510.493	516.532
8680	1.061	510.609	516.62
8681	1.061	510.725	516.709
8682	1.061	510.841	516.797
8683	1.061	510.956	516.885
8684	1.061	511.072	516.973
8685	1.061	511.188	517.062
8686	1.061	511.304	517.15
8687	1.06052	511.419	517.238
8688	1.06052	511.544	517.326
8689	1.06052	511.668	517.414
8690	1.06052	511.792	517.502
8691	1.0632	511.914	517.596
8692	1.0634	512.042	517.689
8693	1.0634	512.172	517.78
8694	1.0634	512.303	517.872
8695	1.05822	512.423	517.962
8696	1.05641	512.535	518.049
8697	1.05641	512.645	518.136
8698	1.05641	512.756	518.222
8699	1.05641	512.867	518.309
8700	1.06122	512.978	518.4
8701	1.06122	513.091	518.5
8702	1.06122	513.203	518.6
8703	1.06122	513.315	518.699
8704	1.05997	513.427	518.795
8705	1.05997	513.539	518.89
8706	1.05997	513.651	518.986
8707	1.05997	513.763	519.081
8708	1.06131	513.875	519.175
8709	1.06131	513.987	519.263
8710	1.06708	514.105	519.342
8711	1.06708	514.222	519.421
8712	1.06867	514.335	519.503
8713	1.06867	514.444	519.59
8714	1.06867	514.552	519.678
8715	1.06892	514.656	519.762
8716	1.06892	514.745	519.84
8717	1.06892	514.834	519.918
8718	1.06892	514.923	519.995
8719	1.06892	515.012	520.073
8720	1.06309	515.097	520.154
8721	1.06309	515.178	520.238
8722	1.06309	515.26	520.323
8723	1.06309	515.341	520.407
8724	1.06309	515.423	520.491
8725	1.06309	515.504	520.576
8726	1.06745	515.586	520.658
8727	1.06745	515.669	520.73
8728	1.06943	515.759	520.805
8729	1.06925	515.855	520.882
8730	1.06925	515.953	520.96
8731	1.07313	516.054	521.032
8732	1.07313	516.159	521.097
8733	1.07313	516.264	521.163
8734	1.07066	516.365	521.229
8735	1.07103	516.462	521.299
8736	1.0688	516.563	521.355
8737	1.07185	516.649	521.406
8738	1.07185	516.717	521.457
8739	1.07218	516.78	521.508
8740	1.07581	516.829	521.554
8741	1.07827	516.878	521.608
8742	1.07827	516.928	521.663
8743	1.07827	516.978	521.718
8744	1.07827	517.027	521.772
8745	1.08364	517.077	521.828
8746	1.08364	517.13	521.892
8747	1.08364	517.183	521.957
8748	1.08364	517.236	522.022
8749	1.08364	517.289	522.086
8750	1.08973	517.349	522.148
8751	1.09165	517.406	522.204
8752	1.09462	517.457	522.268
8753	1.09462	517.506	522.334
8754	1.09462	517.555	522.4
8755	1.09603	517.605	522.467
8756	1.09761	517.654	522.535
8757	1.09761	517.702	522.605
8758	1.09761	517.75	522.675
8759	1.09761	517.798	522.745
8760	1.09761	517.845	522.815
8761	1.10099	517.893	522.886
8762	1.10255	517.941	522.956
8763	1.10255	517.989	523.021
8764	1.10255	518.038	523.087
8765	1.10255	518.086	523.153
8766	1.10664	518.134	523.219
8767	1.10664	518.178	523.283
8768	1.10664	518.221	523.347
8769	1.10664	518.264	523.411
8770	1.11232	518.305	523.473
8771	1.11232	518.344	523.531
8772	1.11232	518.382	523.589
8773	1.11232	518.421	523.647
8774	1.11232	518.46	523.706
8775	1.10617	518.495	523.765
8776	1.10962	518.526	523.827
8777	1.10962	518.557	523.892
8778	1.10962	518.587	523.957
8779	1.10962	518.618	524.022
8780	1.10835	518.645	524.091
8781	1.10835	518.672	524.161
8782	1.10655	518.692	524.233
8783	1.10655	518.712	524.305
8784	1.10655	518.731	524.377
8785	1.10655	518.75	524.449
8786	1.10655	518.769	524.521
8787	1.10655	518.788	524.593
8788	1.10655	518.808	524.665
8789	1.10655	518.827	524.736
8790	1.10899	518.847	524.808
8791	1.10899	518.873	524.881
8792	1.10899	518.9	524.954
8793	1.10899	518.926	525.026
8794	1.10899	518.953	525.099
8795	1.10899	518.979	525.171
8796	1.10899	519.006	525.244
8797	1.10899	519.032	525.316
8798	1.10822	519.054	525.394
8799	1.10822	519.076	525.472
8800	1.10822	519.098	525.55
8801	1.10822	519.12	525.629
8802	1.10822	519.141	525.707
8803	1.11503	519.156	525.78
8804	1.11289	519.166	525.847
8805	1.11064	519.165	525.914
8806	1.11754	519.164	525.982
8807	1.11921	519.17	526.051
8808	1.11921	519.166	526.119
8809	1.11921	519.163	526.188
8810	1.11921	519.16	526.256
8811	1.11921	519.157	526.325
8812	1.11921	519.154	526.393
8813	1.12201	519.144	526.456
8814	1.12201	519.134	526.517
8815	1.12201	519.123	526.578
8816	1.11832	519.111	526.632
8817	1.11832	519.097	526.675
8818	1.11832	519.083	526.718
8819	1.11674	519.069	526.762
8820	1.11357	519.048	526.792
8821	1.11357	519.019	526.818
8822	1.11357	518.99	526.843
8823	1.11357	518.961	526.869
8824	1.11142	518.932	526.886
8825	1.10929	518.9	526.9
8826	1.10929	518.868	526.913
8827	1.10929	518.836	526.926
8828	1.10929	518.803	526.939
8829	1.10929	518.771	526.952
8830	1.1143	518.74	526.97
8831	1.11058	518.715	526.988
8832	1.11058	518.691	527.003
8833	1.11058	518.668	527.018
8834	1.11058	518.645	527.033
8835	1.11091	518.62	527.048
8836	1.11091	518.583	527.055
8837	1.11091	518.546	527.063
8838	1.11091	518.509	527.07
8839	1.11091	518.472	527.078
8840	1.11091	518.434	527.086
8841	1.108	518.404	527.094
8842	1.11854	518.381	527.107
8843	1.11854	518.352	527.129
8844	1.11854	518.323	527.15
8845	1.11854	518.294	527.172
8846	1.1199	518.264	527.19
8847	1.1199	518.233	527.206
8848	1.1199	518.203	527.222
8849	1.1199	518.172	527.239
8850	1.11975	518.143	527.256
8851	1.11975	518.122	527.282
8852	1.11975	518.101	527.308
8853	1.11975	518.08	527.334
8854	1.11975	518.059	527.36
8855	1.11975	518.038	527.386
8856	1.11975	518.017	527.412
8857	1.11665	517.997	527.436
8858	1.11665	517.979	527.455
8859	1.12051	517.962	527.473
8860	1.12051	517.946	527.487
8861	1.12051	517.93	527.501
8862	1.12051	517.914	527.515
8863	1.12144	517.903	527.527
8864	1.12144	517.894	527.538
8865	1.11901	517.883	527.55
8866	1.11681	517.864	527.559
8867	1.11681	517.85	527.555
8868	1.11681	517.835	527.552
8869	1.11681	517.821	527.549
8870	1.11525	517.821	527.543
8871	1.11986	517.826	527.525
8872	1.11986	517.841	527.504
8873	1.11986	517.856	527.484
8874	1.11986	517.871	527.463
8875	1.11882	517.881	527.444
8876	1.11882	517.89	527.425
8877	1.11882	517.899	527.406
8878	1.11426	517.904	527.38
8879	1.11426	517.908	527.352
8880	1.11227	517.907	527.327
8881	1.11282	517.896	527.314
8882	1.11282	517.89	527.306
8883	1.11282	517.883	527.299
8884	1.11282	517.877	527.291
8885	1.1167	517.87	527.281
8886	1.12143	517.854	527.257
8887	1.12143	517.834	527.23
8888	1.12143	517.814	527.203
8889	1.12143	517.793	527.177
8890	1.12143	517.773	527.15
8891	1.12143	517.752	527.123
8892	1.12143	517.732	527.096
8893	1.12143	517.711	527.07
8894	1.12143	517.691	527.043
8895	1.12143	517.671	527.016
8896	1.12143	517.65	526.99
8897	1.12143	517.63	526.963
8898	1.12143	517.609	526.936
8899	1.1207	517.589	526.909
8900	1.12121	517.572	526.886
8901	1.12121	517.555	526.866
8902	1.12121	517.539	526.846
8903	1.12121	517.522	526.826
8904	1.12121	517.505	526.806
8905	1.12121	517.488	526.786
8906	1.12121	517.471	526.766
8907	1.12121	517.454	526.746
8908	1.12121	517.437	526.726
8909	1.12121	517.421	526.706
8910	1.12121	517.404	526.687
8911	1.12121	517.387	526.667
8912	1.12121	517.37	526.647
8913	1.11967	517.35	526.628
8914	1.11967	517.327	526.611
8915	1.11967	517.304	526.595
8916	1.11621	517.282	526.583
8917	1.11621	517.262	526.571
8918	1.11621	517.242	526.559
8919	1.11621	517.221	526.547
8920	1.11321	517.205	526.532
8921	1.10937	517.196	526.514
8922	1.11391	517.196	526.492
8923	1.11391	517.202	526.469
8924	1.11391	517.209	526.446
8925	1.11391	517.216	526.423
8926	1.11391	517.223	526.4
8927	1.10751	517.229	526.376
8928	1.10751	517.229	526.344
8929	1.10596	517.235	526.312
8930	1.11008	517.231	526.283
8931	1.11008	517.226	526.254
8932	1.11008	517.221	526.225
8933	1.10412	517.222	526.194
8934	1.10636	517.235	526.157
8935	1.10636	517.251	526.117
8936	1.10636	517.268	526.077
8937	1.11072	517.281	526.035
8938	1.11072	517.291	525.991
8939	1.11072	517.301	525.947
8940	1.1105	517.311	525.903
8941	1.1105	517.314	525.846
8942	1.1105	517.317	525.79
8943	1.1105	517.32	525.733
8944	1.1105	517.323	525.676
8945	1.1105	517.326	525.62
8946	1.1105	517.329	525.563
8947	1.1105	517.332	525.507
8948	1.1105	517.335	525.45
8949	1.1105	517.338	525.394
8950	1.10575	517.332	525.335
8951	1.1049	517.32	525.283
8952	1.10203	517.303	525.237
8953	1.10261	517.3	525.189
8954	1.10214	517.29	525.141
8955	1.10214	517.273	525.092
8956	1.10214	517.257	525.043
8957	1.10214	517.24	524.994
8958	1.10214	517.223	524.945
8959	1.10214	517.207	524.896
8960	1.10214	517.19	524.847
8961	1.10214	517.173	524.798
8962	1.10214	517.157	524.749
8963	1.0951	517.143	524.7
8964	1.0951	517.139	524.659
8965	1.10051	517.136	524.618
8966	1.10374	517.131	524.596
8967	1.10374	517.13	524.586
8968	1.10374	517.128	524.575
8969	1.10374	517.127	524.565
8970	1.10082	517.133	524.568
8971	1.10623	517.135	524.573
8972	1.1012	517.13	524.595
8973	1.10342	517.133	524.615
8974	1.10807	517.133	524.634
8975	1.10807	517.141	524.66
8976	1.10807	517.149	524.686
8977	1.10807	517.156	524.712
8978	1.10807	517.164	524.738
8979	1.10581	517.164	524.771
8980	1.10581	517.163	524.804
8981	1.10575	517.162	524.838
8982	1.10801	517.152	524.878
8983	1.10801	517.142	524.918
8984	1.10801	517.131	524.957
8985	1.10801	517.121	524.996
8986	1.10929	517.112	525.034
8987	1.11332	517.112	525.07
8988	1.11332	517.12	525.111
8989	1.11332	517.128	525.152
8990	1.11755	517.143	525.19
8991	1.11751	517.161	525.226
8992	1.12024	517.178	525.252
8993	1.12024	517.194	525.276
8994	1.12024	517.211	525.301
8995	1.12024	517.227	525.326
8996	1.12384	517.24	525.353
8997	1.12384	517.257	525.376
8998	1.12384	517.273	525.4
8999	1.12384	517.29	525.423
9000	1.12384	517.307	525.446
9001	1.12384	517.324	525.47
9002	1.12384	517.341	525.493
9003	1.12384	517.358	525.516
9004	1.11982	517.381	525.542
9005	1.11982	517.408	525.569
9006	1.11982	517.435	525.596
9007	1.11982	517.462	525.622
9008	1.11982	517.489	525.649
9009	1.11982	517.516	525.676
9010	1.11731	517.551	525.705
9011	1.11731	517.586	525.728
9012	1.11731	517.622	525.75
9013	1.11731	517.658	525.772
9014	1.11731	517.693	525.795
9015	1.11731	517.729	525.817
9016	1.1165	517.755	525.838
9017	1.1165	517.774	525.859
9018	1.11775	517.782	525.873
9019	1.11775	517.788	525.885
9020	1.11775	517.793	525.897
9021	1.12132	517.797	525.898
9022	1.12132	517.797	525.886
9023	1.12132	517.796	525.874
9024	1.12132	517.796	525.862
9025	1.12132	517.795	525.85
9026	1.12132	517.795	525.838
9027	1.12132	517.794	525.826
9028	1.12132	517.794	525.814
9029	1.12118	517.791	525.799
9030	1.12118	517.788	525.784
9031	1.12118	517.785	525.769
9032	1.12201	517.784	525.757
9033	1.1185	517.783	525.753
9034	1.1185	517.776	525.753
9035	1.1185	517.769	525.752
9036	1.1185	517.762	525.752
9037	1.11883	517.752	525.755
9038	1.11883	517.742	525.758
9039	1.12377	517.734	525.756
9040	1.12377	517.711	525.751
9041	1.12377	517.688	525.745
9042	1.12377	517.665	525.739
9043	1.12242	517.641	525.733
9044	1.12242	517.621	525.723
9045	1.1246	517.607	525.708
9046	1.1246	517.599	525.689
9047	1.1246	517.592	525.669
9048	1.12387	517.571	525.656
9049	1.12387	517.533	525.638
9050	1.12387	517.495	525.62
9051	1.12902	517.457	525.596
9052	1.12846	517.421	525.568
9053	1.12846	517.377	525.538
9054	1.12846	517.333	525.508
9055	1.12846	517.289	525.479
9056	1.13142	517.237	525.45
9057	1.13251	517.181	525.421
9058	1.13089	517.117	525.391
9059	1.13239	517.065	525.358
9060	1.132	517.008	525.328
9061	1.12957	516.94	525.314
9062	1.12957	516.872	525.298
9063	1.12957	516.804	525.282
9064	1.13023	516.734	525.261
9065	1.13023	516.667	525.23
9066	1.1301	516.616	525.201
9067	1.1301	516.565	525.171
9068	1.14086	516.518	525.147
9069	1.14086	516.47	525.12
9070	1.13383	516.423	525.093
9071	1.13383	516.384	525.06
9072	1.13383	516.345	525.028
9073	1.13383	516.305	524.996
9074	1.13383	516.266	524.963
9075	1.13383	516.226	524.931
9076	1.13383	516.187	524.899
9077	1.13222	516.15	524.862
9078	1.13665	516.124	524.817
9079	1.13665	516.103	524.772
9080	1.13665	516.083	524.728
9081	1.13665	516.062	524.684
9082	1.14015	516.035	524.637
9083	1.14015	516.014	524.586
9084	1.14015	515.994	524.534
9085	1.13172	515.977	524.477
9086	1.13484	515.97	524.412
9087	1.13484	515.97	524.349
9088	1.13241	515.964	524.287
9089	1.13015	515.971	524.228
9090	1.12462	515.984	524.156
9091	1.12462	515.997	524.082
9092	1.12462	516.011	524.008
9093	1.12462	516.025	523.934
9094	1.12576	516.042	523.868
9095	1.12576	516.062	523.807
9096	1.12576	516.081	523.746
9097	1.12576	516.101	523.686
9098	1.11921	516.112	523.619
9099	1.11921	516.109	523.551
9100	1.11921	516.107	523.484
9101	1.11921	516.104	523.417
9102	1.11966	516.106	523.353
9103	1.11966	516.109	523.289
9104	1.11966	516.112	523.226
9105	1.11966	516.115	523.162
9106	1.11887	516.11	523.1
9107	1.11887	516.1	523.038
9108	1.11887	516.09	522.977
9109	1.11887	516.08	522.915
9110	1.11887	516.07	522.853
9111	1.11887	516.061	522.792
9112	1.12147	516.051	522.731
9113	1.11674	516.039	522.674
9114	1.11674	516.017	522.621
9115	1.11457	515.998	522.575
9116	1.11457	515.979	522.541
9117	1.11457	515.96	522.507
9118	1.11714	515.945	522.473
9119	1.11682	515.937	522.431
9120	1.11682	515.925	522.378
9121	1.11629	515.91	522.322
9122	1.11629	515.893	522.266
9123	1.11629	515.876	522.21
9124	1.11629	515.859	522.154
9125	1.11629	515.842	522.098
9126	1.11629	515.825	522.042
9127	1.11629	515.809	521.985
9128	1.11629	515.792	521.929
9129	1.11629	515.775	521.873
9130	1.11163	515.752	521.815
9131	1.11163	515.717	521.754
9132	1.11163	515.682	521.694
9133	1.11163	515.646	521.633
9134	1.10938	515.609	521.568
9135	1.10938	515.571	521.501
9136	1.10616	515.53	521.432
9137	1.1033	515.485	521.358
9138	1.1008	515.431	521.304
9139	1.10723	515.383	521.259
9140	1.1087	515.341	521.213
9141	1.1087	515.3	521.162
9142	1.1087	515.26	521.11
9143	1.1087	515.219	521.059
9144	1.11156	515.174	521.002
9145	1.10856	515.127	520.938
9146	1.10856	515.079	520.867
9147	1.10856	515.031	520.796
9148	1.10856	514.983	520.725
9149	1.10856	514.935	520.654
9150	1.10856	514.887	520.583
9151	1.11489	514.844	520.505
9152	1.11489	514.808	520.428
9153	1.11489	514.773	520.352
9154	1.11489	514.737	520.275
9155	1.11838	514.697	520.194
9156	1.1201	514.661	520.106
9157	1.11437	514.631	520.019
9158	1.11385	514.608	519.94
9159	1.11385	514.587	519.857
9160	1.11385	514.566	519.774
9161	1.11385	514.545	519.692
9162	1.10458	514.52	519.611
9163	1.10903	514.504	519.537
9164	1.10903	514.492	519.461
9165	1.10903	514.479	519.385
9166	1.10903	514.466	519.31
9167	1.10903	514.453	519.234
9168	1.11448	514.436	519.163
9169	1.11448	514.416	519.095
9170	1.11436	514.388	519.025
9171	1.11436	514.349	518.947
9172	1.11436	514.309	518.87
9173	1.11014	514.269	518.796
9174	1.11014	514.225	518.732
9175	1.11014	514.181	518.668
9176	1.11014	514.137	518.604
9177	1.11014	514.093	518.54
9178	1.11014	514.048	518.476
9179	1.11014	514.004	518.412
9180	1.11014	513.96	518.348
9181	1.11014	513.916	518.284
9182	1.11014	513.872	518.22
9183	1.11014	513.828	518.156
9184	1.11014	513.784	518.092
9185	1.11014	513.74	518.028
9186	1.10959	513.696	517.964
9187	1.10331	513.652	517.904
9188	1.10342	513.607	517.844
9189	1.10648	513.558	517.771
9190	1.10648	513.513	517.698
9191	1.10648	513.468	517.625
9192	1.10648	513.422	517.552
9193	1.10648	513.377	517.478
9194	1.10648	513.332	517.405
9195	1.10648	513.287	517.332
9196	1.10404	513.245	517.26
9197	1.1025	513.207	517.188
9198	1.1025	513.184	517.115
9199	1.0987	513.158	517.039
9200	1.0987	513.128	516.959
9201	1.0987	513.099	516.88
9202	1.0987	513.07	516.801
9203	1.0987	513.04	516.722
9204	1.0987	513.011	516.642
9205	1.09536	512.982	516.562
9206	1.09536	512.956	516.473
9207	1.09536	512.93	516.385
9208	1.09536	512.903	516.296
9209	1.09536	512.877	516.207
9210	1.09624	512.85	516.117
9211	1.09259	512.828	516.036
9212	1.09259	512.808	515.966
9213	1.09259	512.788	515.896
9214	1.09259	512.768	515.826
9215	1.09259	512.747	515.756
9216	1.09259	512.727	515.686
9217	1.0996	512.709	515.612
9218	1.0996	512.696	515.52
9219	1.10175	512.681	515.431
9220	1.10175	512.654	515.346
9221	1.10175	512.627	515.262
9222	1.10175	512.6	515.178
9223	1.10175	512.573	515.093
9224	1.10175	512.547	515.009
9225	1.10175	512.52	514.925
9226	1.1054	512.496	514.832
9227	1.1054	512.474	514.733
9228	1.1054	512.452	514.635
9229	1.1054	512.43	514.536
9230	1.1054	512.408	514.437
9231	1.10165	512.387	514.339
9232	1.10165	512.37	514.243
9233	1.10165	512.353	514.147
9234	1.10165	512.336	514.051
9235	1.10354	512.318	513.956
9236	1.11052	512.297	513.879
9237	1.1114	512.286	513.827
9238	1.1114	512.274	513.777
9239	1.1114	512.263	513.727
9240	1.11323	512.253	513.676
9241	1.11323	512.241	513.629
9242	1.11323	512.229	513.582
9243	1.11323	512.217	513.535
9244	1.11323	512.205	513.488
9245	1.11323	512.194	513.44
9246	1.11323	512.182	513.393
9247	1.11487	512.168	513.34
9248	1.11487	512.153	513.287
9249	1.12434	512.131	513.233
9250	1.12434	512.104	513.183
9251	1.12145	512.077	513.132
9252	1.12145	512.043	513.067
9253	1.12145	512.008	513.002
9254	1.12145	511.974	512.937
9255	1.12145	511.939	512.872
9256	1.12395	511.908	512.804
9257	1.12395	511.878	512.735
9258	1.12637	511.839	512.673
9259	1.12459	511.795	512.606
9260	1.12459	511.752	512.538
9261	1.12558	511.706	512.466
9262	1.12558	511.656	512.384
9263	1.12483	511.602	512.301
9264	1.12483	511.536	512.216
9265	1.12483	511.471	512.132
9266	1.12735	511.407	512.051
9267	1.12735	511.345	511.98
9268	1.12735	511.284	511.91
9269	1.12735	511.223	511.84
9270	1.12735	511.162	511.77
9271	1.12735	511.1	511.7
9272	1.12735	511.039	511.63
9273	1.12735	510.978	511.56
9274	1.12735	510.917	511.49
9275	1.12439	510.858	511.421
9276	1.12439	510.805	511.352
9277	1.12234	510.745	511.288
9278	1.12234	510.685	511.224
9279	1.12234	510.625	511.16
9280	1.12234	510.565	511.096
9281	1.12234	510.504	511.032
9282	1.12234	510.444	510.968
9283	1.12234	510.384	510.904
9284	1.12234	510.323	510.84
9285	1.12234	510.263	510.776
9286	1.12234	510.203	510.712
9287	1.12234	510.143	510.648
9288	1.12662	510.087	510.58
9289	1.12727	510.037	510.504
9290	1.12727	509.987	510.426
9291	1.12727	509.936	510.348
9292	1.12788	509.886	510.27
9293	1.12389	509.84	510.197
9294	1.12389	509.796	510.125
9295	1.12389	509.751	510.054
9296	1.12694	509.717	509.988
9297	1.13011	509.684	509.931
9298	1.13018	509.654	509.88
9299	1.12804	509.626	509.829
9300	1.12616	509.619	509.776
9301	1.12706	509.622	509.721
9302	1.12706	509.629	509.661
9303	1.13041	509.637	509.599
9304	1.13041	509.647	509.531
9305	1.13041	509.658	509.464
9306	1.13397	509.668	509.397
9307	1.13397	509.689	509.336
9308	1.13397	509.709	509.275
9309	1.13397	509.729	509.214
9310	1.13397	509.749	509.153
9311	1.13397	509.77	509.091
9312	1.13397	509.79	509.03
9313	1.13655	509.806	508.983
9314	1.1389	509.811	508.948
9315	1.1389	509.81	508.919
9316	1.1389	509.809	508.89
9317	1.1389	509.808	508.862
9318	1.13954	509.807	508.833
9319	1.13954	509.798	508.795
9320	1.14636	509.786	508.756
9321	1.14758	509.766	508.715
9322	1.14758	509.745	508.673
9323	1.14758	509.725	508.631
9324	1.14758	509.704	508.59
9325	1.14758	509.683	508.548
9326	1.14365	509.657	508.51
9327	1.14157	509.634	508.481
9328	1.14155	509.61	508.451
9329	1.14155	509.585	508.42
9330	1.14155	509.56	508.39
9331	1.14155	509.535	508.359
9332	1.14155	509.51	508.328
9333	1.14155	509.485	508.298
9334	1.13844	509.472	508.274
9335	1.13889	509.451	508.249
9336	1.13363	509.428	508.221
9337	1.12749	509.408	508.192
